pair_id,condition,delta,period,t0_rel,t1_rel,T_seg,sufficient,alignment,tau,n_A,n_B,n_matched,S_obs,null_mean,null_sd,z_S,p_right,p_left
20170705_01_02_01,invisible,0.1,P1,0.0,20.0,10.0,1,zero,0.0,15.0,11.0,4.0,0.3076923076923077,0.3750615384615385,0.13179390192478646,-0.5111710768505646,0.8049195080491951,0.39976002399760024
20170705_01_02_01,invisible,0.1,P1,0.0,20.0,10.0,1,B+0.15,0.15,15.0,11.0,3.0,0.23076923076923078,0.25164615384615385,0.12166965215595474,-0.17158693813115594,0.7110288971102889,0.5900409959004099
20170705_01_02_01,invisible,0.1,P1,0.0,20.0,10.0,1,B+0.2,0.2,15.0,11.0,6.0,0.46153846153846156,0.3719153846153846,0.13336213465634536,0.672027912225779,0.37636236376362364,0.8227177282271773
20170705_01_02_01,invisible,0.1,P1,0.0,20.0,10.0,1,B+0.25,0.25,15.0,11.0,5.0,0.38461538461538464,0.2527153846153847,0.122115376755725,1.0801260537716537,0.21607839216078392,0.9295070492950704
20170705_01_02_01,invisible,0.1,P1,0.0,20.0,10.0,1,A+0.15,0.15,15.0,11.0,4.0,0.3076923076923077,0.2549846153846154,0.12288340930226865,0.4289243975811404,0.40405959404059594,0.7757224277572243
20170705_01_02_01,invisible,0.1,P1,0.0,20.0,10.0,1,A+0.2,0.2,15.0,11.0,6.0,0.46153846153846156,0.3804076923076923,0.13396129422268668,0.6056284369416728,0.39806019398060194,0.8154184581541846
20170705_01_02_01,invisible,0.1,P1,0.0,20.0,10.0,1,A+0.25,0.25,15.0,11.0,4.0,0.3076923076923077,0.2561538461538461,0.12223637289888997,0.4216295061461989,0.4126587341265873,0.7716228377162284
20170705_01_02_01,invisible,0.1,P2,20.0,60.0,40.0,1,zero,0.0,55.0,44.0,20.0,0.40404040404040403,0.3622666666666667,0.06210979077017028,0.6725789421560923,0.29347065293470653,0.7971202879712029
20170705_01_02_01,invisible,0.1,P2,20.0,60.0,40.0,1,B+0.15,0.15,55.0,44.0,14.0,0.2828282828282828,0.2423656565656566,0.05850335613032209,0.6916291464115609,0.2883711628837116,0.82001799820018
20170705_01_02_01,invisible,0.1,P2,20.0,60.0,40.0,1,B+0.2,0.2,55.0,44.0,20.0,0.40404040404040403,0.3622444444444444,0.06262598169170659,0.6673900906130553,0.2953704629537046,0.7912208779122087
20170705_01_02_01,invisible,0.1,P2,20.0,60.0,40.0,1,B+0.25,0.25,55.0,44.0,11.0,0.2222222222222222,0.24248080808080807,0.05962048160556877,-0.339792388672916,0.7000299970003,0.43885611438856115
20170705_01_02_01,invisible,0.1,P2,20.0,60.0,40.0,1,A+0.15,0.15,54.0,44.0,11.0,0.22448979591836735,0.24255714285714283,0.06129467397179298,-0.2947621019583177,0.6863313668633136,0.47785221477852213
20170705_01_02_01,invisible,0.1,P2,20.0,60.0,40.0,1,A+0.2,0.2,54.0,44.0,17.0,0.3469387755102041,0.3634938775510204,0.06291511026572268,-0.26313395893125957,0.6418358164183582,0.48625137486251374
20170705_01_02_01,invisible,0.1,P2,20.0,60.0,40.0,1,A+0.25,0.25,54.0,44.0,12.0,0.24489795918367346,0.24099387755102042,0.0605169443482897,0.06451220686530548,0.5232476752324767,0.6012398760123988
20170705_01_02_01,invisible,0.1,P3,60.0,180.0,119.0,1,zero,0.0,140.0,133.0,54.0,0.3956043956043956,0.34122417582417586,0.039523090554595276,1.3759101076648228,0.0938906109389061,0.9334066593340666
20170705_01_02_01,invisible,0.1,P3,60.0,180.0,119.0,1,B+0.15,0.15,140.0,132.0,24.0,0.17647058823529413,0.22624852941176468,0.035142668496733545,-1.4164530841218654,0.9376062393760624,0.09969003099690031
20170705_01_02_01,invisible,0.1,P3,60.0,180.0,119.0,1,B+0.2,0.2,140.0,132.0,41.0,0.3014705882352941,0.339377205882353,0.039674342919862375,-0.955444119733146,0.8456154384561544,0.19388061193880612
20170705_01_02_01,invisible,0.1,P3,60.0,180.0,119.0,1,B+0.25,0.25,140.0,132.0,27.0,0.19852941176470587,0.22654705882352938,0.03568351895657348,-0.7851705178774754,0.8093190680931907,0.25647435256474355
20170705_01_02_01,invisible,0.1,P3,60.0,180.0,119.0,1,A+0.15,0.15,139.0,133.0,35.0,0.25735294117647056,0.22866838235294118,0.035816969389308194,0.800865045608579,0.23457654234576542,0.8291170882911709
20170705_01_02_01,invisible,0.1,P3,60.0,180.0,119.0,1,A+0.2,0.2,139.0,133.0,52.0,0.38235294117647056,0.3421720588235294,0.03910546534500327,1.0275004273303014,0.17068293170682933,0.8777122287771223
20170705_01_02_01,invisible,0.1,P3,60.0,180.0,119.0,1,A+0.25,0.25,139.0,133.0,27.0,0.19852941176470587,0.22831176470588235,0.03512993557032283,-0.84777704421229,0.822017798220178,0.24087591240875914
