pair_id,condition,delta,period,t0_rel,t1_rel,T_seg,sufficient,alignment,tau,n_A,n_B,n_matched,S_obs,null_mean,null_sd,z_S,p_right,p_left
20170706_01_02_01,visible,0.2,P1,0.0,20.0,15.7,1,zero,0.0,25.0,16.0,9.0,0.43902439024390244,0.6164878048780488,0.08038023147973593,-2.2077992482378623,0.9917008299170083,0.041695830416958304
20170706_01_02_01,visible,0.2,P1,0.0,20.0,15.7,1,B+0.15,0.15,25.0,16.0,6.0,0.2926829268292683,0.49908780487804877,0.09457096416877353,-2.182539639549678,0.9958004199580042,0.0174982501749825
20170706_01_02_01,visible,0.2,P1,0.0,20.0,15.7,1,B+0.2,0.2,25.0,16.0,9.0,0.43902439024390244,0.6152390243902439,0.07975920905929318,-2.209332768274358,0.9933006699330067,0.034396560343965606
20170706_01_02_01,visible,0.2,P1,0.0,20.0,15.7,1,B+0.25,0.25,25.0,16.0,7.0,0.34146341463414637,0.49644878048780483,0.09560707186911284,-1.6210659193269215,0.9738026197380262,0.0795920407959204
20170706_01_02_01,visible,0.2,P1,0.0,20.0,15.7,1,A+0.15,0.15,25.0,16.0,13.0,0.6341463414634146,0.4908634146341464,0.0947791976692188,1.5117550090403633,0.08599140085991401,0.9768023197680232
20170706_01_02_01,visible,0.2,P1,0.0,20.0,15.7,1,A+0.2,0.2,25.0,16.0,15.0,0.7317073170731707,0.6049804878048781,0.08140196396179551,1.5568030929544827,0.126987301269873,0.9813018698130187
20170706_01_02_01,visible,0.2,P1,0.0,20.0,15.7,1,A+0.25,0.25,24.0,16.0,13.0,0.65,0.48864500000000005,0.09448389648860575,1.7077513311430643,0.0496950304969503,0.9801019898010199
20170706_01_02_01,visible,0.2,P2,20.0,60.0,40.0,1,zero,0.0,62.0,39.0,33.0,0.6534653465346535,0.5945485148514851,0.06060061594194234,0.9722150636160686,0.21497850214978503,0.8687131286871312
20170706_01_02_01,visible,0.2,P2,20.0,60.0,40.0,1,B+0.15,0.15,62.0,39.0,28.0,0.5544554455445545,0.47569504950495045,0.06991343050764609,1.1265417169164715,0.16998300169983002,0.8898110188981102
20170706_01_02_01,visible,0.2,P2,20.0,60.0,40.0,1,B+0.2,0.2,62.0,39.0,32.0,0.6336633663366337,0.595429702970297,0.06089602193883223,0.627851576326956,0.33466653334666535,0.7803219678032197
20170706_01_02_01,visible,0.2,P2,20.0,60.0,40.0,1,B+0.25,0.25,62.0,39.0,27.0,0.5346534653465347,0.47722376237623776,0.06947496153438432,0.826624465878603,0.2683731626837316,0.823917608239176
20170706_01_02_01,visible,0.2,P2,20.0,60.0,40.0,1,A+0.15,0.15,61.0,39.0,21.0,0.42,0.4755959999999999,0.06968364488914529,-0.7978342707021656,0.8198180181981802,0.2725727427257274
20170706_01_02_01,visible,0.2,P2,20.0,60.0,40.0,1,A+0.2,0.2,61.0,39.0,25.0,0.5,0.592116,0.06008829839794463,-1.5330106269601218,0.9642035796420358,0.0898910108989101
20170706_01_02_01,visible,0.2,P2,20.0,60.0,40.0,1,A+0.25,0.25,61.0,39.0,20.0,0.4,0.47523200000000004,0.06912412017811902,-1.0883610497485137,0.9033096690330967,0.1730826917308269
20170706_01_02_01,visible,0.2,P3,60.0,180.0,119.69999999999999,1,zero,0.0,165.0,126.0,81.0,0.5567010309278351,0.5888309278350514,0.03337770703375709,-0.9626154629112555,0.8540145985401459,0.19108089191080893
20170706_01_02_01,visible,0.2,P3,60.0,180.0,119.69999999999999,1,B+0.15,0.15,165.0,125.0,68.0,0.4689655172413793,0.47467931034482763,0.03861134260795931,-0.14798224349418224,0.5984401559844016,0.47255274472552744
20170706_01_02_01,visible,0.2,P3,60.0,180.0,119.69999999999999,1,B+0.2,0.2,165.0,125.0,89.0,0.6137931034482759,0.587068275862069,0.03380499627481088,0.7905585129769809,0.25517448255174485,0.811918808119188
20170706_01_02_01,visible,0.2,P3,60.0,180.0,119.69999999999999,1,B+0.25,0.25,165.0,125.0,75.0,0.5172413793103449,0.4736358620689655,0.038932721651052465,1.1200223203558275,0.1511848815118488,0.8936106389361064
20170706_01_02_01,visible,0.2,P3,60.0,180.0,119.69999999999999,1,A+0.15,0.15,164.0,126.0,61.0,0.4206896551724138,0.4757124137931034,0.03845502539415966,-1.4308340212160195,0.938006199380062,0.08509149085091491
20170706_01_02_01,visible,0.2,P3,60.0,180.0,119.69999999999999,1,A+0.2,0.2,164.0,126.0,90.0,0.6206896551724138,0.5901462068965516,0.03388189895834525,0.9014680172859443,0.22057794220577942,0.8436156384361564
20170706_01_02_01,visible,0.2,P3,60.0,180.0,119.69999999999999,1,A+0.25,0.25,164.0,126.0,76.0,0.5241379310344828,0.4762317241379311,0.03848661536978974,1.2447498029186517,0.12118788121187882,0.9086091390860914
20170706_01_02_02,visible,0.2,P1,0.0,20.0,15.0,1,zero,0.0,24.0,21.0,16.0,0.7111111111111111,0.6793377777777778,0.07337898348909012,0.4330031818723318,0.48605139486051396,0.781921807819218
20170706_01_02_02,visible,0.2,P1,0.0,20.0,15.0,1,B+0.15,0.15,24.0,21.0,13.0,0.5777777777777777,0.5718088888888889,0.08205995291539069,0.07273814664557664,0.609039096090391,0.6395360463953604
20170706_01_02_02,visible,0.2,P1,0.0,20.0,15.0,1,B+0.2,0.2,24.0,21.0,16.0,0.7111111111111111,0.6793155555555556,0.0723512399311489,0.4394611009543576,0.48685131486851313,0.785921407859214
20170706_01_02_02,visible,0.2,P1,0.0,20.0,15.0,1,B+0.25,0.25,24.0,21.0,12.0,0.5333333333333333,0.5720177777777777,0.08253213276057908,-0.4687197961630985,0.774022597740226,0.38546145385461456
20170706_01_02_02,visible,0.2,P1,0.0,20.0,15.0,1,A+0.15,0.15,23.0,21.0,13.0,0.5909090909090909,0.5795772727272727,0.08668258307950324,0.13072773998237913,0.5831416858314169,0.6459354064593541
20170706_01_02_02,visible,0.2,P1,0.0,20.0,15.0,1,A+0.2,0.2,23.0,21.0,15.0,0.6818181818181818,0.6829954545454546,0.07706277120577464,-0.015276802389175463,0.634936506349365,0.5956404359564044
20170706_01_02_02,visible,0.2,P1,0.0,20.0,15.0,1,A+0.25,0.25,23.0,21.0,11.0,0.5,0.5719772727272727,0.08746189240778872,-0.8229558124775145,0.8472152784721528,0.25947405259474055
20170706_01_02_02,visible,0.2,P2,20.0,60.0,40.0,1,zero,0.0,57.0,40.0,35.0,0.7216494845360825,0.5745319587628865,0.058306130917485786,2.523191360122919,0.0044995500449955,0.9978002199780022
20170706_01_02_02,visible,0.2,P2,20.0,60.0,40.0,1,B+0.15,0.15,57.0,40.0,19.0,0.3917525773195876,0.4667422680412371,0.06617516405416256,-1.1331999216544812,0.9043095690430957,0.15478452154784522
20170706_01_02_02,visible,0.2,P2,20.0,60.0,40.0,1,B+0.2,0.2,57.0,40.0,27.0,0.5567010309278351,0.575740206185567,0.05812431889587592,-0.32755954167546886,0.7178282171782822,0.40005999400059994
20170706_01_02_02,visible,0.2,P2,20.0,60.0,40.0,1,B+0.25,0.25,57.0,40.0,22.0,0.4536082474226804,0.46598762886597944,0.06564066845344853,-0.18859316541053084,0.6359364063593641,0.4938506149385061
20170706_01_02_02,visible,0.2,P2,20.0,60.0,40.0,1,A+0.15,0.15,57.0,40.0,24.0,0.4948453608247423,0.46771752577319586,0.06467005386107855,0.4194806317901216,0.3975602439756024,0.7188281171882812
20170706_01_02_02,visible,0.2,P2,20.0,60.0,40.0,1,A+0.2,0.2,57.0,40.0,28.0,0.5773195876288659,0.5796453608247423,0.057090109598777215,-0.04073863603033196,0.6127387261273872,0.5349465053494651
20170706_01_02_02,visible,0.2,P2,20.0,60.0,40.0,1,A+0.25,0.25,57.0,40.0,24.0,0.4948453608247423,0.47025979381443306,0.06484846316196381,0.37912335638402045,0.41345865413458655,0.7106289371062894
20170706_01_02_02,visible,0.2,P3,60.0,180.0,119.6,1,zero,0.0,164.0,131.0,93.0,0.6305084745762712,0.6025328813559322,0.03776552707919028,0.7407706282419205,0.2623737626237376,0.7909209079092091
20170706_01_02_02,visible,0.2,P3,60.0,180.0,119.6,1,B+0.15,0.15,164.0,131.0,72.0,0.488135593220339,0.48479932203389836,0.04237068112760478,0.07874008860969288,0.49565043495650435,0.5633436656334366
