table_id,contrast,period,estimate,SE,df,lower.CL,upper.CL,t.ratio,p.value,dv,delta,condition,mean_zS,sd,n,t,p,p_holm
zS_d0.1_cond_by_period,invisible - visible,P1,0.3573969961032936,0.2716584850186305,80.34839089082669,-0.18318463446948513,0.8979786266760723,1.3156113864022436,0.19204619105038354,z_S,0.1,NA,NA,NA,NA,NA,NA,NA
zS_d0.1_cond_by_period,invisible - visible,P2,-0.17118183133039616,0.26554187043379884,76.07632597403578,-0.7000457205983222,0.3576820579375298,-0.644650996284493,0.5210925574568684,z_S,0.1,NA,NA,NA,NA,NA,NA,NA
zS_d0.1_cond_by_period,invisible - visible,P3,-0.5194991226974355,0.26554187043379884,76.07632597403578,-1.0483630119653613,0.009364766570490457,-1.956373666603925,0.05409158119523971,z_S,0.1,NA,NA,NA,NA,NA,NA,NA
zS_d0.1_period_by_cond,P1 - P2,NA,0.11565449943907893,0.24720412911938594,153.69244992290376,-0.48269496928894506,0.7140039681671029,0.46785019267709804,0.9850419726110604,z_S,0.1,invisible,NA,NA,NA,NA,NA,NA
zS_d0.1_period_by_cond,P1 - P3,NA,0.28261293788010106,0.24720412911938597,153.69244992290376,-0.3157365308479229,0.880962406608125,1.1432371250708946,0.7641533796174816,z_S,0.1,invisible,NA,NA,NA,NA,NA,NA
zS_d0.1_period_by_cond,P2 - P3,NA,0.16695843844102212,0.24268705509829516,153.0116964416468,-0.4204865012891861,0.7544033781712303,0.6879577420122355,0.9850419726110604,z_S,0.1,invisible,NA,NA,NA,NA,NA,NA
zS_d0.1_period_by_cond,P1 - P2,NA,-0.4129243279946109,0.24488768752231904,153.3787443700529,-1.0056803320634033,0.1798316760741816,-1.6861783953796248,0.18758910368584975,z_S,0.1,visible,NA,NA,NA,NA,NA,NA
zS_d0.1_period_by_cond,P1 - P3,NA,-0.5942831809206279,0.24488768752231901,153.3787443700529,-1.1870391849894202,-0.0015271768518355655,-2.426758106678863,0.04918076747824891,z_S,0.1,visible,NA,NA,NA,NA,NA,NA
zS_d0.1_period_by_cond,P2 - P3,NA,-0.18135885292601717,0.24268705509829525,153.0116964416468,-0.7688037926562256,0.4060860868041912,-0.7472951239717405,0.45603228615737657,z_S,0.1,visible,NA,NA,NA,NA,NA,NA
onesample_d0.1,NA,P1,NA,NA,NA,NA,NA,NA,NA,z_S_vs_0,0.1,invisible,0.24191647055614174,1.0116149964367704,28,1.2654039756162034,0.2165382113508882,0.8661528454035528
onesample_d0.1,NA,P2,NA,NA,NA,NA,NA,NA,NA,z_S_vs_0,0.1,invisible,0.12492328445493006,0.87001591107676,30,0.7864603392013457,0.4379776317198206,1
onesample_d0.1,NA,P3,NA,NA,NA,NA,NA,NA,NA,z_S_vs_0,0.1,invisible,-0.04203515398609224,1.232441947713221,30,-0.1868128725178975,0.8531081440869157,1
onesample_d0.1,NA,P1,NA,NA,NA,NA,NA,NA,NA,z_S_vs_0,0.1,visible,-0.1183849599798189,0.9677557068456535,29,-0.6587638963714479,0.5154285582703927,1
onesample_d0.1,NA,P2,NA,NA,NA,NA,NA,NA,NA,z_S_vs_0,0.1,visible,0.2961051157853261,0.8098877668738301,30,2.0025423020566278,0.05465478128861709,0.27327390644308547
onesample_d0.1,NA,P3,NA,NA,NA,NA,NA,NA,NA,z_S_vs_0,0.1,visible,0.47746396871134306,0.8603412843678504,30,3.0396982082674064,0.004979338447932079,0.029876030687592474
