table_id,contrast,period,estimate,SE,df,lower.CL,upper.CL,t.ratio,p.value,dv,delta,condition,mean_zS,sd,n,t,p,p_holm
zS_d0.1_cond_by_period,invisible - visible,P1,0.23505114797237148,0.26715361202197857,106.67035413751852,-0.29456844667659854,0.7646707426213415,0.8798351861813268,0.3809264529209929,z_S,0.1,NA,NA,NA,NA,NA,NA,NA
zS_d0.1_cond_by_period,invisible - visible,P2,-0.23075480950961735,0.26033948653638134,102.34486677055119,-0.7471160623373259,0.28560644331809115,-0.886361160881257,0.3775009410274769,z_S,0.1,NA,NA,NA,NA,NA,NA,NA
zS_d0.1_cond_by_period,invisible - visible,P3,-0.8581287762876325,0.2603394865363813,102.34486677055119,-1.374490029115341,-0.3417675234599241,-3.2961913987938702,0.00134765032698521,z_S,0.1,NA,NA,NA,NA,NA,NA,NA
zS_d0.1_period_by_cond,P1 - P2,NA,0.164072418149733,0.26152282914544794,153.97185251198388,-0.46892229170452154,0.7970671280039876,0.6273732151256396,0.5313438786524435,z_S,0.1,invisible,NA,NA,NA,NA,NA,NA
zS_d0.1_period_by_cond,P1 - P3,NA,0.49043737839714113,0.26152282914544794,153.9718525119822,-0.14255733145711363,1.123432088251396,1.8753138301527803,0.18792919623585463,z_S,0.1,invisible,NA,NA,NA,NA,NA,NA
zS_d0.1_period_by_cond,P2 - P3,NA,0.32636496024740813,0.2568497526922752,153.0239737522849,-0.29536145595920615,0.9480913764540224,1.2706454136181988,0.41156639170971193,z_S,0.1,invisible,NA,NA,NA,NA,NA,NA
zS_d0.1_period_by_cond,P1 - P2,NA,-0.30173353933225583,0.2591212166502192,153.53284189741618,-0.9289351366128626,0.32546805794835093,-1.1644493771405753,0.48609595088380686,z_S,0.1,visible,NA,NA,NA,NA,NA,NA
zS_d0.1_period_by_cond,P1 - P3,NA,-0.6027425458628628,0.25912121665021925,153.53284189741453,-1.2299441431434697,0.02445905141774407,-2.326102638968729,0.06396324500172318,z_S,0.1,visible,NA,NA,NA,NA,NA,NA
zS_d0.1_period_by_cond,P2 - P3,NA,-0.301009006530607,0.25684975269227533,153.02397375228654,-0.9227354227372215,0.3207174096760075,-1.1719264020130775,0.48609595088380686,z_S,0.1,visible,NA,NA,NA,NA,NA,NA
onesample_d0.1,NA,P1,NA,NA,NA,NA,NA,NA,NA,z_S_vs_0,0.1,invisible,0.05872029268970559,1.0149332612212087,28,0.3061468124178933,0.7618411443542756,1
onesample_d0.1,NA,P2,NA,NA,NA,NA,NA,NA,NA,z_S_vs_0,0.1,invisible,-0.10567723375946597,1.0000326227450644,30,-0.5787991654304425,0.5671933946726455,1
onesample_d0.1,NA,P3,NA,NA,NA,NA,NA,NA,NA,z_S_vs_0,0.1,invisible,-0.4320421940068741,1.1586856327165886,30,-2.042307669741078,0.05030710620647048,0.2515355310323524
onesample_d0.1,NA,P1,NA,NA,NA,NA,NA,NA,NA,z_S_vs_0,0.1,visible,-0.17698312477005496,1.005738564214258,29,-0.9476451722948492,0.3514176628539045,1
onesample_d0.1,NA,P2,NA,NA,NA,NA,NA,NA,NA,z_S_vs_0,0.1,visible,0.12507757575015166,0.8484783244104364,30,0.8074196795070957,0.4259980118661376,1
onesample_d0.1,NA,P3,NA,NA,NA,NA,NA,NA,NA,z_S_vs_0,0.1,visible,0.4260865822807586,0.941521780621623,30,2.4787236723442483,0.019246908391302685,0.11548145034781611
zS_d0.2_cond_by_period,invisible - visible,P1,-0.10189831759916998,0.27310293849070694,93.41285651272847,-0.6441950414079006,0.4403984062095606,-0.3731132230297747,0.7099095182339772,z_S,0.2,NA,NA,NA,NA,NA,NA,NA
zS_d0.2_cond_by_period,invisible - visible,P2,-0.36331062221105004,0.2665101367069994,88.9357769537539,-0.8928658561933362,0.16624461177123617,-1.3632150232637223,0.17625600728478685,z_S,0.2,NA,NA,NA,NA,NA,NA,NA
zS_d0.2_cond_by_period,invisible - visible,P3,-0.5180585264535893,0.26651013670699936,88.93577695375444,-1.0476137604358753,0.011496707528696692,-1.943860495719687,0.055073688865592156,z_S,0.2,NA,NA,NA,NA,NA,NA,NA
zS_d0.2_period_by_cond,P1 - P2,NA,0.17683617174731303,0.2586018266511721,153.82628254629148,-0.44909502738529394,0.80276737087992,0.6838164062384883,0.9902398106497583,z_S,0.2,invisible,NA,NA,NA,NA,NA,NA
zS_d0.2_period_by_cond,P1 - P3,NA,0.2856240247036342,0.2586018266511721,153.82628254629148,-0.3403071744289728,0.9115552238362412,1.1044934539032174,0.8133113783420707,z_S,0.2,invisible,NA,NA,NA,NA,NA,NA
zS_d0.2_period_by_cond,P2 - P3,NA,0.10878785295632115,0.25392566331498456,153.01696949489425,-0.5058608716108022,0.7234365775234444,0.42842401802205476,0.9902398106497583,z_S,0.2,invisible,NA,NA,NA,NA,NA,NA
zS_d0.2_period_by_cond,P1 - P2,NA,-0.08457613286456706,0.25620137056085857,153.45243975096864,-0.7047138541435973,0.5355615884144631,-0.3301158486366359,1,z_S,0.2,visible,NA,NA,NA,NA,NA,NA
zS_d0.2_period_by_cond,P1 - P3,NA,-0.13053618415078516,0.25620137056085845,153.45243975096864,-0.7506739054298152,0.48960153712824483,-0.5095061898577057,1,z_S,0.2,visible,NA,NA,NA,NA,NA,NA
zS_d0.2_period_by_cond,P2 - P3,NA,-0.04596005128621811,0.2539256633149845,153.0169694948926,-0.6606087758533412,0.5686886732809051,-0.18099805543958164,1,z_S,0.2,visible,NA,NA,NA,NA,NA,NA
onesample_d0.2,NA,P1,NA,NA,NA,NA,NA,NA,NA,z_S_vs_0,0.2,invisible,0.009258734351426014,1.007246829365959,28,0.048640130373017024,0.9615641129143551,1
onesample_d0.2,NA,P2,NA,NA,NA,NA,NA,NA,NA,z_S_vs_0,0.2,invisible,-0.16650273732690185,1.2084914213504776,30,-0.7546375878977234,0.45655135036666683,1
onesample_d0.2,NA,P3,NA,NA,NA,NA,NA,NA,NA,z_S_vs_0,0.2,invisible,-0.2752905902832231,0.98957547886119,30,-1.5237126362564655,0.1384123792711564,0.8304742756269384
onesample_d0.2,NA,P1,NA,NA,NA,NA,NA,NA,NA,z_S_vs_0,0.2,visible,0.1124490499996104,0.8106075713927278,29,0.7470404768279997,0.46126671409418274,1
onesample_d0.2,NA,P2,NA,NA,NA,NA,NA,NA,NA,z_S_vs_0,0.2,visible,0.19680788488414816,0.9472281105194079,30,1.1380164592752475,0.2644284828876121,1
onesample_d0.2,NA,P3,NA,NA,NA,NA,NA,NA,NA,z_S_vs_0,0.2,visible,0.2427679361703664,0.9835769753514484,30,1.3518969863235342,0.1868588007072018,0.934294003536009
