table_id,contrast,period,estimate,SE,df,lower.CL,upper.CL,t.ratio,p.value,dv,delta,condition,n,mean_median_dt,p,p_holm,mean_prop_pos,period_1,period_2,n1,n2,D
lmm_absdt_d0.1,invisible - visible,P1,-0.008722571848338695,0.007646803854710228,68.48182741759028,-0.023979587651130237,0.006534443954452849,-1.1406820436443943,0.25797576639804054,median_abs_dt,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
lmm_absdt_d0.1,invisible - visible,P2,0.004999999999999245,0.007541423516528893,65.95950304634779,-0.010057110413699492,0.02005711041369798,0.6630048012872516,0.5096378909537858,median_abs_dt,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
lmm_absdt_d0.1,invisible - visible,P3,0.0016666666666665195,0.007541423516528892,65.95950304634779,-0.013390443747032216,0.016723777080365255,0.22100160042909778,0.825773892573862,median_abs_dt,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
lmm_absdt_periods_d0.1,P1 - P2,NA,-0.012315036244464192,0.006658134447606172,154.31794546739155,-0.028430109528187794,0.0038000370392594126,-1.8496226445069563,0.13256138834531908,median_abs_dt,0.1,invisible,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
lmm_absdt_periods_d0.1,P1 - P3,NA,-0.018981702911126396,0.006658134447606173,154.31794546738988,-0.03509677619485001,-0.002866629627402785,-2.850904117436524,0.01486871731086565,median_abs_dt,0.1,invisible,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
lmm_absdt_periods_d0.1,P2 - P3,NA,-0.0066666666666622045,0.006597763564574122,154.00578667731472,-0.02263597722288426,0.00930264388955985,-1.0104434027399904,0.31386780606461484,median_abs_dt,0.1,invisible,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
lmm_absdt_periods_d0.1,P1 - P2,NA,0.0014075356038737476,0.00665813444760617,154.3179454673882,-0.014707537679849853,0.01752260888759735,0.21140089839726883,0.8328533807412105,median_abs_dt,0.1,visible,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
lmm_absdt_periods_d0.1,P1 - P3,NA,-0.008592464396121182,0.00665813444760617,154.3179454673882,-0.024707537679844783,0.007522608887602419,-1.2905213109973277,0.3975998813732444,median_abs_dt,0.1,visible,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
lmm_absdt_periods_d0.1,P2 - P3,NA,-0.00999999999999493,0.006597763564574121,154.00578667731304,-0.025969310556216985,0.005969310556227125,-1.5156651041102318,0.3949616440383107,median_abs_dt,0.1,visible,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
wilcox_dt_d0.1,NA,P1,NA,NA,NA,NA,NA,NA,NA,median_dt_vs_0,0.1,invisible,29,3.1790200013976873e-17,1,1,NA,NA,NA,NA,NA,NA
wilcox_dt_d0.1,NA,P2,NA,NA,NA,NA,NA,NA,NA,median_dt_vs_0,0.1,invisible,30,0.013333333333332746,0.125,0.5,NA,NA,NA,NA,NA,NA
wilcox_dt_d0.1,NA,P3,NA,NA,NA,NA,NA,NA,NA,median_dt_vs_0,0.1,invisible,30,0,NA,NA,NA,NA,NA,NA,NA,NA
wilcox_dt_d0.1,NA,P1,NA,NA,NA,NA,NA,NA,NA,median_dt_vs_0,0.1,visible,29,-0.02586206896551689,0.017578125,0.087890625,NA,NA,NA,NA,NA,NA
wilcox_dt_d0.1,NA,P2,NA,NA,NA,NA,NA,NA,NA,median_dt_vs_0,0.1,visible,30,0.003333333333333141,0.625,1,NA,NA,NA,NA,NA,NA
wilcox_dt_d0.1,NA,P3,NA,NA,NA,NA,NA,NA,NA,median_dt_vs_0,0.1,visible,30,0.004999999999999716,0.5,1,NA,NA,NA,NA,NA,NA
proppos_d0.1,NA,P1,NA,NA,NA,NA,NA,NA,NA,prop_pos_vs_0.5,0.1,invisible,29,NA,2.077825925563058e-7,2.077825925563058e-7,0.34613498401530857,NA,NA,NA,NA,NA
proppos_d0.1,NA,P2,NA,NA,NA,NA,NA,NA,NA,prop_pos_vs_0.5,0.1,invisible,30,NA,7.0868215126897275e-9,2.834728605075891e-8,0.34008714590241723,NA,NA,NA,NA,NA
proppos_d0.1,NA,P3,NA,NA,NA,NA,NA,NA,NA,prop_pos_vs_0.5,0.1,invisible,30,NA,4.014660682283943e-13,2.408796409370366e-12,0.32778720307389675,NA,NA,NA,NA,NA
proppos_d0.1,NA,P1,NA,NA,NA,NA,NA,NA,NA,prop_pos_vs_0.5,0.1,visible,29,NA,5.6106982584927636e-8,1.6832094775478292e-7,0.286056531365862,NA,NA,NA,NA,NA
proppos_d0.1,NA,P2,NA,NA,NA,NA,NA,NA,NA,prop_pos_vs_0.5,0.1,visible,30,NA,5.7202517642428454e-8,1.6832094775478292e-7,0.3402322097324944,NA,NA,NA,NA,NA
proppos_d0.1,NA,P3,NA,NA,NA,NA,NA,NA,NA,prop_pos_vs_0.5,0.1,visible,30,NA,7.640303995472015e-11,3.8201519977360073e-10,0.3433161734753151,NA,NA,NA,NA,NA
ks_d0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,dt_KS,0.1,invisible,NA,NA,1.096917262344288e-5,1.096917262344288e-5,NA,P1,P2,377,680,0.15802777344359584
ks_d0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,dt_KS,0.1,invisible,NA,NA,7.771561172376096e-16,2.3314683517128287e-15,NA,P1,P3,377,1643,0.24031378196383696
ks_d0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,dt_KS,0.1,invisible,NA,NA,9.037215420448774e-14,1.8074430840897548e-13,NA,P2,P3,680,1643,0.1787324120153269
ks_d0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,dt_KS,0.1,visible,NA,NA,1.7399575646948051e-6,1.7399575646948051e-6,NA,P1,P2,327,570,0.18324480927088269
ks_d0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,dt_KS,0.1,visible,NA,NA,0,0,NA,P1,P3,327,1535,0.2827879548556113
ks_d0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,dt_KS,0.1,visible,NA,NA,2.9254376698872875e-13,5.850875339774575e-13,NA,P2,P3,570,1535,0.18854791702382395
