table_id,contrast,period,estimate,SE,df,lower.CL,upper.CL,t.ratio,p.value,dv,delta,condition,mean_zS,sd,n,t,p,p_holm
zS_d0.1_cond_by_period,invisible - visible,P1,0.5201755827160837,0.3695736130628258,68.32375948121533,-0.21723380891261834,1.2575849743447858,1.4075019544960212,0.16381195289091519,z_S,0.1,NA,NA,NA,NA,NA,NA,NA
zS_d0.1_cond_by_period,invisible - visible,P2,-0.2186207853334149,0.3619334349622371,64.51632229259538,-0.9415545147421467,0.5043129440753169,-0.6040358922800957,0.5479379781358298,z_S,0.1,NA,NA,NA,NA,NA,NA,NA
zS_d0.1_cond_by_period,invisible - visible,P3,-0.6727373149783915,0.3619334349622371,64.51632229259538,-1.3956710443871234,0.050196414430340286,-1.8587321589910106,0.06762746242826309,z_S,0.1,NA,NA,NA,NA,NA,NA,NA
zS_d0.1_period_by_cond,P1 - P2,NA,0.09795034712194316,0.32092148132652,153.57303698164682,-0.6788362284102539,0.8747369226541403,0.30521592607970066,1,z_S,0.1,invisible,NA,NA,NA,NA,NA,NA
zS_d0.1_period_by_cond,P1 - P3,NA,0.23877274776342958,0.32092148132651993,153.57303698164682,-0.5380138277687673,1.0155593232956264,0.7440223283791073,1,z_S,0.1,invisible,NA,NA,NA,NA,NA,NA
zS_d0.1_period_by_cond,P2 - P3,NA,0.14082240064148643,0.31500450511469014,153.00788090066044,-0.6216733727843577,0.9033181740673306,0.4470488464608287,1,z_S,0.1,invisible,NA,NA,NA,NA,NA,NA
zS_d0.1_period_by_cond,P1 - P2,NA,-0.6408460209275554,0.31788979762968295,153.313149549604,-1.4103088771869623,0.12861683533185153,-2.0159376793655124,0.09110627253686429,z_S,0.1,visible,NA,NA,NA,NA,NA,NA
zS_d0.1_period_by_cond,P1 - P3,NA,-0.9541401499310456,0.317889797629683,153.313149549604,-1.7236030061904526,-0.18467729367163854,-3.0014808812535247,0.009412329827207244,z_S,0.1,visible,NA,NA,NA,NA,NA,NA
zS_d0.1_period_by_cond,P2 - P3,NA,-0.3132941290034902,0.3150045051146901,153.0078809006621,-1.0757899024293343,0.4492016444223539,-0.99457031222275,0.3215155459030654,z_S,0.1,visible,NA,NA,NA,NA,NA,NA
onesample_d0.1,NA,P1,NA,NA,NA,NA,NA,NA,NA,z_S_vs_0,0.1,invisible,0.4737293719178116,1.327104627227618,28,1.8888791149190738,0.06969432525236188,0.27877730100944753
onesample_d0.1,NA,P2,NA,NA,NA,NA,NA,NA,NA,z_S_vs_0,0.1,invisible,0.3715728650794734,1.177246600974923,30,1.7287698243707772,0.09448460028864775,0.28345380086594324
onesample_d0.1,NA,P3,NA,NA,NA,NA,NA,NA,NA,z_S_vs_0,0.1,invisible,0.2307504644379865,1.6197449763654421,30,0.780290949326357,0.4415423377325375,0.883084675465075
onesample_d0.1,NA,P1,NA,NA,NA,NA,NA,NA,NA,z_S_vs_0,0.1,visible,-0.05141403842063925,1.2300037619903517,29,-0.2250993686779143,0.8235367566882941,0.883084675465075
onesample_d0.1,NA,P2,NA,NA,NA,NA,NA,NA,NA,z_S_vs_0,0.1,visible,0.5901936504128877,1.0007347173592511,30,3.2302504352050945,0.003071287971978061,0.015356439859890306
onesample_d0.1,NA,P3,NA,NA,NA,NA,NA,NA,NA,z_S_vs_0,0.1,visible,0.9034877794163783,1.2404812204959283,30,3.989263432934222,4.118964019007198e-4,0.002471378411404319
zS_d0.2_cond_by_period,invisible - visible,P1,0.2858962081147434,0.41681296419883634,35.831510221210095,-0.5595777075431845,1.1313701237726712,0.6859100667952343,0.49718425114978837,z_S,0.2,NA,NA,NA,NA,NA,NA,NA
